case,substeps,compensated_E_Pa,dir
1,15,3335000,2000000
2,17,2912700,2000000
3,20,2597000,2000000
4,25,2346900,2000000
5,30,2231600,2000000
6,40,2127600,2000000
7,15,5774000,3000000
8,17,4832100,3000000
9,20,4157300,3000000
10,25,3661000,3000000
11,30,3432800,3000000
12,40,3229400,3000000
13,15,9280500,4000000
14,17,7275500,4000000
15,20,5983400,4000000
16,25,5103000,4000000
17,30,4714100,4000000
18,40,4380300,4000000
19,15,14435000,5000000
20,17,10396000,5000000
21,20,8095700,5000000
22,25,6663700,5000000
23,30,6066600,5000000
24,40,5557400,5000000
25,15,39824000,7000000
26,17,20314000,7000000
27,20,13561000,7000000
28,25,10265000,7000000
29,30,9023500,7000000
30,40,8029500,7000000
31,15,2953200000,10000000
32,17,74942000,10000000
33,20,27837000,10000000
34,25,17264000,10000000
35,30,14248000,10000000
36,40,12055000,10000000
37,15,7998000000,12000000
38,17,1228600000,12000000
39,20,47231000,12000000
40,25,23573000,12000000
41,30,18391000,12000000
42,40,15006000,12000000
43,15,4760600000,15000000
44,17,5091400000,15000000
45,20,164580000,15000000
46,25,37353000,15000000
47,30,26049000,15000000
48,40,19846000,15000000
49,15,2.8761e+10,17000000
50,17,1.0768e+10,17000000
51,20,3583600000,17000000
52,25,51841000,17000000
53,30,32435000,17000000
54,40,23429000,17000000
55,15,9875500000,20000000
56,17,7597000000,20000000
57,20,1.8475e+10,20000000
58,25,91345000,20000000
59,30,44826000,20000000
60,40,29375000,20000000
